class,filename,height,width,xmax,xmin,ymax,ymin
7.0,3878.png,34.0,23.0,129.0,106.0,22.0,56.0
1.0,3879.png,14.0,9.0,45.0,36.0,19.0,33.0
9.0,3879.png,14.0,8.0,52.0,44.0,19.0,33.0
5.0,3880.png,27.0,11.0,45.0,34.0,2.0,29.0
7.0,3880.png,27.0,12.0,59.0,47.0,7.0,34.0
4.0,3880.png,27.0,12.0,73.0,61.0,6.0,33.0
4.0,3881.png,24.0,20.0,183.0,163.0,54.0,78.0
2.0,3882.png,31.0,11.0,147.0,136.0,45.0,76.0
2.0,3882.png,31.0,14.0,162.0,148.0,47.0,78.0
4.0,3883.png,33.0,15.0,104.0,89.0,38.0,71.0
2.0,3884.png,27.0,15.0,63.0,48.0,23.0,50.0
1.0,3884.png,27.0,14.0,77.0,63.0,18.0,45.0
2.0,3885.png,13.0,5.0,22.0,17.0,4.0,17.0
5.0,3885.png,13.0,6.0,28.0,22.0,2.0,15.0
7.0,3886.png,16.0,9.0,30.0,21.0,7.0,23.0
3.0,3886.png,16.0,10.0,41.0,31.0,7.0,23.0
3.0,3887.png,23.0,12.0,83.0,71.0,23.0,46.0
1.0,3887.png,23.0,10.0,94.0,84.0,30.0,53.0
1.0,3887.png,23.0,9.0,109.0,100.0,29.0,52.0
1.0,3888.png,26.0,6.0,49.0,43.0,8.0,34.0
4.0,3888.png,26.0,10.0,64.0,54.0,11.0,37.0
2.0,3889.png,44.0,25.0,92.0,67.0,19.0,63.0
10.0,3889.png,44.0,23.0,115.0,92.0,17.0,61.0
2.0,3890.png,18.0,11.0,34.0,23.0,25.0,43.0
3.0,3890.png,18.0,10.0,45.0,35.0,22.0,40.0
3.0,3891.png,34.0,22.0,162.0,140.0,46.0,80.0
3.0,3891.png,34.0,24.0,182.0,158.0,50.0,84.0
4.0,3892.png,30.0,14.0,59.0,45.0,9.0,39.0
2.0,3893.png,29.0,18.0,67.0,49.0,11.0,40.0
6.0,3893.png,29.0,18.0,88.0,70.0,11.0,40.0
2.0,3894.png,27.0,18.0,63.0,45.0,18.0,45.0
4.0,3894.png,27.0,17.0,78.0,61.0,11.0,38.0
1.0,3895.png,19.0,9.0,43.0,34.0,8.0,27.0
10.0,3895.png,19.0,11.0,51.0,40.0,9.0,28.0
3.0,3896.png,14.0,9.0,34.0,25.0,6.0,20.0
9.0,3896.png,14.0,10.0,43.0,33.0,6.0,20.0
8.0,3897.png,17.0,12.0,58.0,46.0,15.0,32.0
10.0,3897.png,17.0,12.0,69.0,57.0,16.0,33.0
2.0,3898.png,23.0,15.0,169.0,154.0,40.0,63.0
1.0,3898.png,23.0,8.0,173.0,165.0,40.0,63.0
8.0,3898.png,23.0,13.0,181.0,168.0,38.0,61.0
9.0,3899.png,16.0,13.0,68.0,55.0,11.0,27.0
3.0,3900.png,21.0,11.0,42.0,31.0,5.0,26.0
7.0,3900.png,21.0,13.0,54.0,41.0,5.0,26.0
2.0,3901.png,13.0,9.0,75.0,66.0,18.0,31.0
2.0,3901.png,13.0,8.0,82.0,74.0,20.0,33.0
3.0,3902.png,16.0,8.0,47.0,39.0,11.0,27.0
3.0,3902.png,16.0,9.0,56.0,47.0,12.0,28.0
3.0,3903.png,27.0,23.0,152.0,129.0,48.0,75.0
1.0,3903.png,27.0,10.0,157.0,147.0,48.0,75.0
10.0,3903.png,27.0,18.0,173.0,155.0,49.0,76.0
7.0,3904.png,39.0,35.0,78.0,43.0,24.0,63.0
10.0,3904.png,39.0,19.0,100.0,81.0,26.0,65.0
4.0,3905.png,29.0,16.0,90.0,74.0,25.0,54.0
8.0,3905.png,29.0,18.0,106.0,88.0,26.0,55.0
8.0,3905.png,29.0,14.0,118.0,104.0,25.0,54.0
1.0,3906.png,28.0,9.0,67.0,58.0,20.0,48.0
10.0,3906.png,28.0,16.0,82.0,66.0,15.0,43.0
5.0,3907.png,21.0,11.0,46.0,35.0,10.0,31.0
7.0,3907.png,21.0,11.0,56.0,45.0,8.0,29.0
5.0,3908.png,29.0,21.0,294.0,273.0,66.0,95.0
7.0,3908.png,29.0,18.0,311.0,293.0,64.0,93.0
3.0,3909.png,18.0,10.0,31.0,21.0,5.0,23.0
1.0,3910.png,28.0,12.0,46.0,34.0,7.0,35.0
4.0,3910.png,28.0,19.0,68.0,49.0,8.0,36.0
9.0,3911.png,51.0,32.0,184.0,152.0,86.0,137.0
6.0,3911.png,51.0,32.0,233.0,201.0,103.0,154.0
9.0,3912.png,29.0,16.0,44.0,28.0,3.0,32.0
9.0,3913.png,22.0,15.0,73.0,58.0,11.0,33.0
4.0,3914.png,15.0,8.0,31.0,23.0,10.0,25.0
2.0,3914.png,15.0,8.0,38.0,30.0,9.0,24.0
2.0,3915.png,21.0,15.0,48.0,33.0,4.0,25.0
9.0,3915.png,21.0,13.0,60.0,47.0,5.0,26.0
8.0,3915.png,21.0,13.0,72.0,59.0,7.0,28.0
5.0,3916.png,67.0,48.0,290.0,242.0,52.0,119.0
2.0,3917.png,20.0,11.0,83.0,72.0,26.0,46.0
8.0,3917.png,20.0,12.0,95.0,83.0,26.0,46.0
3.0,3917.png,20.0,11.0,107.0,96.0,22.0,42.0
7.0,3918.png,18.0,8.0,136.0,128.0,57.0,75.0
4.0,3918.png,18.0,9.0,145.0,136.0,60.0,78.0
1.0,3919.png,19.0,8.0,65.0,57.0,28.0,47.0
6.0,3919.png,19.0,9.0,74.0,65.0,28.0,47.0
1.0,3920.png,35.0,14.0,186.0,172.0,19.0,54.0
7.0,3920.png,35.0,25.0,216.0,191.0,21.0,56.0
2.0,3921.png,31.0,24.0,29.0,5.0,39.0,70.0
1.0,3921.png,31.0,19.0,54.0,35.0,38.0,69.0
4.0,3921.png,31.0,21.0,82.0,61.0,35.0,66.0
2.0,3922.png,35.0,27.0,208.0,181.0,98.0,133.0
2.0,3922.png,35.0,16.0,219.0,203.0,96.0,131.0
3.0,3923.png,26.0,18.0,68.0,50.0,9.0,35.0
5.0,3923.png,26.0,15.0,79.0,64.0,10.0,36.0
1.0,3924.png,17.0,7.0,51.0,44.0,11.0,28.0
7.0,3924.png,17.0,16.0,65.0,49.0,10.0,27.0
4.0,3925.png,26.0,13.0,60.0,47.0,14.0,40.0
4.0,3925.png,26.0,13.0,72.0,59.0,10.0,36.0
3.0,3925.png,26.0,10.0,82.0,72.0,10.0,36.0
1.0,3926.png,21.0,10.0,41.0,31.0,7.0,28.0
1.0,3926.png,21.0,10.0,49.0,39.0,6.0,27.0
2.0,3927.png,21.0,23.0,95.0,72.0,22.0,43.0
9.0,3927.png,21.0,14.0,109.0,95.0,21.0,42.0
6.0,3928.png,20.0,12.0,67.0,55.0,26.0,46.0
1.0,3928.png,20.0,7.0,73.0,66.0,26.0,46.0
2.0,3929.png,34.0,23.0,61.0,38.0,8.0,42.0
3.0,3930.png,19.0,9.0,112.0,103.0,25.0,44.0
5.0,3930.png,19.0,10.0,124.0,114.0,19.0,38.0
2.0,3931.png,16.0,6.0,31.0,25.0,8.0,24.0
6.0,3931.png,16.0,6.0,37.0,31.0,8.0,24.0
3.0,3932.png,32.0,14.0,63.0,49.0,7.0,39.0
5.0,3932.png,32.0,13.0,74.0,61.0,11.0,43.0
5.0,3933.png,32.0,25.0,73.0,48.0,12.0,44.0
5.0,3934.png,31.0,17.0,54.0,37.0,9.0,40.0
7.0,3934.png,31.0,20.0,73.0,53.0,9.0,40.0
7.0,3935.png,19.0,12.0,79.0,67.0,13.0,32.0
8.0,3935.png,19.0,11.0,92.0,81.0,14.0,33.0
4.0,3936.png,47.0,35.0,123.0,88.0,31.0,78.0
8.0,3936.png,47.0,29.0,145.0,116.0,29.0,76.0
8.0,3937.png,21.0,10.0,46.0,36.0,8.0,29.0
6.0,3938.png,13.0,9.0,34.0,25.0,5.0,18.0
7.0,3938.png,13.0,8.0,42.0,34.0,5.0,18.0
2.0,3939.png,28.0,15.0,89.0,74.0,21.0,49.0
7.0,3939.png,28.0,20.0,107.0,87.0,20.0,48.0
1.0,3940.png,29.0,11.0,35.0,24.0,12.0,41.0
3.0,3940.png,29.0,16.0,51.0,35.0,6.0,35.0
7.0,3940.png,29.0,15.0,66.0,51.0,1.0,30.0
1.0,3941.png,44.0,19.0,97.0,78.0,33.0,77.0
4.0,3941.png,44.0,25.0,115.0,90.0,38.0,82.0
4.0,3942.png,22.0,14.0,41.0,27.0,4.0,26.0
8.0,3942.png,22.0,12.0,53.0,41.0,4.0,26.0
5.0,3943.png,33.0,14.0,221.0,207.0,94.0,127.0
1.0,3943.png,33.0,12.0,234.0,222.0,94.0,127.0
3.0,3944.png,13.0,12.0,33.0,21.0,3.0,16.0
10.0,3944.png,13.0,8.0,40.0,32.0,3.0,16.0
2.0,3945.png,39.0,14.0,76.0,62.0,19.0,58.0
8.0,3945.png,39.0,17.0,90.0,73.0,16.0,55.0
1.0,3945.png,39.0,14.0,98.0,84.0,12.0,51.0
4.0,3946.png,22.0,8.0,49.0,41.0,9.0,31.0
8.0,3946.png,22.0,12.0,61.0,49.0,8.0,30.0
5.0,3947.png,18.0,11.0,35.0,24.0,6.0,24.0
8.0,3948.png,20.0,10.0,76.0,66.0,26.0,46.0
5.0,3948.png,20.0,11.0,86.0,75.0,26.0,46.0
1.0,3949.png,31.0,9.0,131.0,122.0,5.0,36.0
6.0,3949.png,31.0,13.0,146.0,133.0,8.0,39.0
3.0,3950.png,48.0,23.0,154.0,131.0,23.0,71.0
6.0,3951.png,35.0,19.0,69.0,50.0,24.0,59.0
7.0,3951.png,35.0,17.0,84.0,67.0,22.0,57.0
3.0,3952.png,28.0,16.0,90.0,74.0,20.0,48.0
7.0,3952.png,28.0,12.0,103.0,91.0,21.0,49.0
7.0,3953.png,53.0,47.0,364.0,317.0,108.0,161.0
1.0,3954.png,20.0,10.0,38.0,28.0,8.0,28.0
2.0,3954.png,20.0,13.0,50.0,37.0,7.0,27.0
5.0,3955.png,17.0,8.0,42.0,34.0,7.0,24.0
9.0,3955.png,17.0,7.0,49.0,42.0,8.0,25.0
7.0,3956.png,16.0,10.0,38.0,28.0,7.0,23.0
2.0,3957.png,75.0,47.0,127.0,80.0,22.0,97.0
7.0,3957.png,75.0,47.0,168.0,121.0,10.0,85.0
3.0,3957.png,75.0,36.0,204.0,168.0,7.0,82.0
4.0,3958.png,42.0,26.0,93.0,67.0,38.0,80.0
2.0,3958.png,42.0,26.0,114.0,88.0,27.0,69.0
1.0,3959.png,22.0,8.0,54.0,46.0,11.0,33.0
10.0,3959.png,22.0,18.0,72.0,54.0,10.0,32.0
4.0,3960.png,16.0,10.0,42.0,32.0,8.0,24.0
8.0,3961.png,20.0,10.0,107.0,97.0,23.0,43.0
3.0,3961.png,20.0,10.0,114.0,104.0,24.0,44.0
1.0,3962.png,41.0,15.0,162.0,147.0,18.0,59.0
10.0,3962.png,41.0,17.0,177.0,160.0,9.0,50.0
7.0,3962.png,41.0,14.0,192.0,178.0,4.0,45.0
9.0,3963.png,23.0,12.0,150.0,138.0,42.0,65.0
4.0,3964.png,20.0,12.0,49.0,37.0,10.0,30.0
1.0,3964.png,20.0,9.0,60.0,51.0,10.0,30.0
3.0,3965.png,18.0,11.0,37.0,26.0,7.0,25.0
1.0,3965.png,18.0,8.0,46.0,38.0,6.0,24.0
4.0,3966.png,11.0,11.0,32.0,21.0,2.0,13.0
1.0,3967.png,46.0,21.0,184.0,163.0,50.0,96.0
7.0,3967.png,46.0,33.0,219.0,186.0,43.0,89.0
6.0,3968.png,26.0,13.0,92.0,79.0,25.0,51.0
2.0,3969.png,25.0,21.0,78.0,57.0,10.0,35.0
8.0,3969.png,25.0,16.0,93.0,77.0,12.0,37.0
5.0,3970.png,39.0,36.0,198.0,162.0,78.0,117.0
2.0,3971.png,23.0,10.0,72.0,62.0,28.0,51.0
9.0,3971.png,23.0,13.0,86.0,73.0,24.0,47.0
5.0,3972.png,55.0,20.0,125.0,105.0,22.0,77.0
6.0,3972.png,55.0,13.0,144.0,131.0,20.0,75.0
8.0,3973.png,16.0,10.0,41.0,31.0,8.0,24.0
6.0,3973.png,16.0,10.0,51.0,41.0,10.0,26.0
1.0,3974.png,13.0,4.0,56.0,52.0,16.0,29.0
3.0,3974.png,13.0,7.0,65.0,58.0,17.0,30.0
3.0,3974.png,13.0,6.0,71.0,65.0,17.0,30.0
10.0,3974.png,13.0,5.0,78.0,73.0,17.0,30.0
4.0,3975.png,26.0,13.0,38.0,25.0,7.0,33.0
8.0,3975.png,26.0,12.0,50.0,38.0,8.0,34.0
1.0,3976.png,22.0,8.0,36.0,28.0,3.0,25.0
9.0,3976.png,22.0,16.0,54.0,38.0,5.0,27.0
3.0,3977.png,18.0,11.0,71.0,60.0,15.0,33.0
3.0,3977.png,18.0,10.0,77.0,67.0,17.0,35.0
10.0,3977.png,18.0,12.0,84.0,72.0,17.0,35.0
1.0,3978.png,21.0,6.0,35.0,29.0,6.0,27.0
9.0,3978.png,21.0,8.0,43.0,35.0,6.0,27.0
9.0,3979.png,27.0,18.0,58.0,40.0,8.0,35.0
7.0,3979.png,27.0,13.0,71.0,58.0,10.0,37.0
2.0,3980.png,50.0,39.0,153.0,114.0,75.0,125.0
3.0,3980.png,50.0,31.0,181.0,150.0,72.0,122.0
7.0,3980.png,50.0,34.0,206.0,172.0,58.0,108.0
1.0,3981.png,18.0,12.0,35.0,23.0,8.0,26.0
7.0,3981.png,18.0,18.0,54.0,36.0,7.0,25.0
5.0,3982.png,34.0,23.0,91.0,68.0,14.0,48.0
1.0,3982.png,34.0,18.0,111.0,93.0,14.0,48.0
1.0,3983.png,21.0,7.0,49.0,42.0,11.0,32.0
8.0,3983.png,21.0,9.0,60.0,51.0,11.0,32.0
3.0,3984.png,28.0,17.0,74.0,57.0,14.0,42.0
6.0,3984.png,28.0,25.0,97.0,72.0,26.0,54.0
9.0,3985.png,39.0,29.0,93.0,64.0,17.0,56.0
7.0,3985.png,39.0,29.0,124.0,95.0,17.0,56.0
5.0,3985.png,39.0,31.0,155.0,124.0,14.0,53.0
2.0,3986.png,15.0,11.0,97.0,86.0,36.0,51.0
5.0,3987.png,26.0,21.0,54.0,33.0,7.0,33.0
3.0,3988.png,27.0,16.0,71.0,55.0,23.0,50.0
7.0,3988.png,27.0,14.0,81.0,67.0,16.0,43.0
10.0,3988.png,27.0,14.0,94.0,80.0,8.0,35.0
1.0,3989.png,22.0,11.0,87.0,76.0,21.0,43.0
2.0,3989.png,22.0,9.0,96.0,87.0,21.0,43.0
5.0,3989.png,22.0,16.0,117.0,101.0,20.0,42.0
4.0,3990.png,24.0,14.0,57.0,43.0,9.0,33.0
3.0,3990.png,24.0,17.0,77.0,60.0,20.0,44.0
6.0,3991.png,20.0,13.0,51.0,38.0,10.0,30.0
3.0,3991.png,20.0,13.0,63.0,50.0,9.0,29.0
3.0,3992.png,32.0,17.0,49.0,32.0,8.0,40.0
8.0,3992.png,32.0,17.0,109.0,92.0,2.0,34.0
8.0,3993.png,25.0,15.0,44.0,29.0,6.0,31.0
2.0,3994.png,27.0,17.0,67.0,50.0,14.0,41.0
10.0,3994.png,27.0,15.0,84.0,69.0,12.0,39.0
1.0,3995.png,21.0,10.0,38.0,28.0,5.0,26.0
4.0,3995.png,21.0,9.0,47.0,38.0,6.0,27.0
2.0,3996.png,32.0,17.0,49.0,32.0,10.0,42.0
10.0,3996.png,32.0,16.0,65.0,49.0,14.0,46.0
7.0,3997.png,40.0,19.0,310.0,291.0,104.0,144.0
8.0,3997.png,40.0,27.0,324.0,297.0,104.0,144.0
2.0,3998.png,19.0,14.0,41.0,27.0,9.0,28.0
4.0,3998.png,19.0,12.0,55.0,43.0,7.0,26.0
1.0,3999.png,20.0,10.0,47.0,37.0,8.0,28.0
8.0,3999.png,20.0,11.0,64.0,53.0,12.0,32.0
2.0,4000.png,20.0,8.0,33.0,25.0,2.0,22.0
9.0,4000.png,20.0,11.0,54.0,43.0,3.0,23.0
2.0,4001.png,28.0,16.0,111.0,95.0,19.0,47.0
9.0,4002.png,23.0,17.0,85.0,68.0,16.0,39.0
2.0,4003.png,25.0,13.0,34.0,21.0,4.0,29.0
5.0,4003.png,25.0,13.0,50.0,37.0,7.0,32.0
1.0,4004.png,43.0,21.0,158.0,137.0,20.0,63.0
5.0,4004.png,43.0,24.0,181.0,157.0,20.0,63.0
1.0,4005.png,20.0,6.0,55.0,49.0,17.0,37.0
10.0,4005.png,20.0,11.0,66.0,55.0,18.0,38.0
7.0,4005.png,20.0,10.0,73.0,63.0,17.0,37.0
2.0,4006.png,13.0,7.0,38.0,31.0,11.0,24.0
10.0,4006.png,13.0,6.0,44.0,38.0,11.0,24.0
1.0,4007.png,31.0,13.0,90.0,77.0,36.0,67.0
5.0,4007.png,31.0,20.0,109.0,89.0,31.0,62.0
3.0,4008.png,24.0,10.0,76.0,66.0,20.0,44.0
5.0,4008.png,24.0,10.0,85.0,75.0,16.0,40.0
1.0,4009.png,20.0,13.0,81.0,68.0,52.0,72.0
7.0,4009.png,20.0,12.0,81.0,69.0,33.0,53.0
2.0,4009.png,20.0,12.0,82.0,70.0,14.0,34.0
2.0,4010.png,16.0,12.0,61.0,49.0,20.0,36.0
8.0,4010.png,16.0,12.0,71.0,59.0,20.0,36.0
3.0,4011.png,20.0,8.0,52.0,44.0,14.0,34.0
6.0,4011.png,20.0,11.0,65.0,54.0,12.0,32.0
1.0,4012.png,47.0,23.0,119.0,96.0,48.0,95.0
8.0,4012.png,47.0,23.0,143.0,120.0,50.0,97.0
10.0,4012.png,47.0,26.0,171.0,145.0,54.0,101.0
1.0,4013.png,22.0,10.0,40.0,30.0,8.0,30.0
5.0,4013.png,22.0,14.0,53.0,39.0,6.0,28.0
1.0,4014.png,35.0,12.0,67.0,55.0,12.0,47.0
10.0,4014.png,35.0,17.0,88.0,71.0,13.0,48.0
10.0,4014.png,35.0,19.0,110.0,91.0,11.0,46.0
3.0,4015.png,43.0,25.0,196.0,171.0,50.0,93.0
5.0,4015.png,43.0,22.0,211.0,189.0,47.0,90.0
1.0,4016.png,25.0,9.0,86.0,77.0,27.0,52.0
2.0,4016.png,25.0,12.0,96.0,84.0,29.0,54.0
2.0,4017.png,29.0,17.0,54.0,37.0,7.0,36.0
3.0,4017.png,29.0,16.0,71.0,55.0,5.0,34.0
6.0,4017.png,29.0,19.0,90.0,71.0,7.0,36.0
1.0,4018.png,15.0,6.0,36.0,30.0,9.0,24.0
10.0,4018.png,15.0,12.0,48.0,36.0,8.0,23.0
4.0,4019.png,38.0,22.0,55.0,33.0,4.0,42.0
3.0,4019.png,38.0,28.0,82.0,54.0,3.0,41.0
1.0,4020.png,19.0,7.0,61.0,54.0,14.0,33.0
9.0,4020.png,19.0,10.0,70.0,60.0,12.0,31.0
2.0,4021.png,19.0,11.0,65.0,54.0,9.0,28.0
6.0,4021.png,19.0,12.0,77.0,65.0,9.0,28.0
9.0,4022.png,23.0,13.0,81.0,68.0,12.0,35.0
5.0,4022.png,23.0,17.0,101.0,84.0,13.0,36.0
9.0,4023.png,43.0,24.0,75.0,51.0,6.0,49.0
7.0,4024.png,24.0,13.0,53.0,40.0,8.0,32.0
6.0,4025.png,28.0,20.0,139.0,119.0,15.0,43.0
10.0,4025.png,28.0,13.0,150.0,137.0,20.0,48.0
4.0,4026.png,29.0,13.0,59.0,46.0,4.0,33.0
1.0,4026.png,29.0,14.0,74.0,60.0,13.0,42.0
7.0,4027.png,20.0,9.0,81.0,72.0,37.0,57.0
4.0,4027.png,20.0,6.0,87.0,81.0,38.0,58.0
3.0,4028.png,18.0,10.0,121.0,111.0,10.0,28.0
5.0,4028.png,18.0,8.0,129.0,121.0,12.0,30.0
6.0,4029.png,23.0,14.0,70.0,56.0,15.0,38.0
6.0,4029.png,23.0,10.0,80.0,70.0,15.0,38.0
2.0,4030.png,27.0,19.0,54.0,35.0,9.0,36.0
10.0,4030.png,27.0,18.0,73.0,55.0,10.0,37.0
5.0,4031.png,33.0,16.0,126.0,110.0,57.0,90.0
4.0,4031.png,33.0,27.0,152.0,125.0,57.0,90.0
4.0,4032.png,19.0,10.0,59.0,49.0,16.0,35.0
10.0,4032.png,19.0,11.0,69.0,58.0,17.0,36.0
6.0,4033.png,18.0,7.0,32.0,25.0,6.0,24.0
3.0,4033.png,18.0,7.0,39.0,32.0,7.0,25.0
1.0,4034.png,24.0,8.0,54.0,46.0,13.0,37.0
1.0,4035.png,26.0,11.0,75.0,64.0,19.0,45.0
7.0,4035.png,26.0,12.0,87.0,75.0,20.0,46.0
1.0,4035.png,26.0,8.0,98.0,90.0,18.0,44.0
1.0,4036.png,23.0,12.0,65.0,53.0,28.0,51.0
2.0,4036.png,23.0,13.0,78.0,65.0,28.0,51.0
5.0,4037.png,31.0,18.0,98.0,80.0,34.0,65.0
2.0,4037.png,31.0,13.0,112.0,99.0,35.0,66.0
4.0,4037.png,31.0,21.0,131.0,110.0,34.0,65.0
5.0,4038.png,27.0,17.0,60.0,43.0,8.0,35.0
4.0,4038.png,27.0,16.0,76.0,60.0,11.0,38.0
1.0,4039.png,22.0,6.0,32.0,26.0,2.0,24.0
6.0,4039.png,22.0,12.0,44.0,32.0,3.0,25.0
5.0,4040.png,43.0,27.0,106.0,79.0,13.0,56.0
9.0,4040.png,43.0,25.0,132.0,107.0,14.0,57.0
1.0,4040.png,43.0,23.0,149.0,126.0,11.0,54.0
7.0,4041.png,30.0,20.0,46.0,26.0,2.0,32.0
6.0,4042.png,15.0,12.0,33.0,21.0,5.0,20.0
7.0,4043.png,47.0,24.0,274.0,250.0,143.0,190.0
1.0,4043.png,47.0,21.0,305.0,284.0,137.0,184.0
1.0,4044.png,18.0,8.0,40.0,32.0,8.0,26.0
7.0,4044.png,18.0,10.0,50.0,40.0,7.0,25.0
4.0,4044.png,18.0,11.0,61.0,50.0,8.0,26.0
1.0,4045.png,23.0,7.0,57.0,50.0,9.0,32.0
4.0,4046.png,20.0,14.0,46.0,32.0,6.0,26.0
1.0,4046.png,20.0,8.0,53.0,45.0,7.0,27.0
1.0,4047.png,56.0,28.0,109.0,81.0,21.0,77.0
2.0,4047.png,56.0,32.0,139.0,107.0,18.0,74.0
2.0,4048.png,22.0,15.0,56.0,41.0,9.0,31.0
2.0,4048.png,22.0,15.0,72.0,57.0,10.0,32.0
7.0,4048.png,22.0,14.0,86.0,72.0,8.0,30.0
1.0,4049.png,19.0,8.0,85.0,77.0,11.0,30.0
7.0,4049.png,19.0,9.0,94.0,85.0,12.0,31.0
2.0,4049.png,19.0,11.0,107.0,96.0,14.0,33.0
1.0,4050.png,80.0,27.0,331.0,304.0,159.0,239.0
9.0,4050.png,80.0,17.0,344.0,327.0,156.0,236.0
10.0,4050.png,80.0,20.0,364.0,344.0,149.0,229.0
3.0,4050.png,80.0,20.0,381.0,361.0,135.0,215.0
1.0,4051.png,17.0,6.0,15.0,9.0,3.0,20.0
4.0,4051.png,17.0,11.0,26.0,15.0,3.0,20.0
2.0,4052.png,24.0,13.0,47.0,34.0,5.0,29.0
4.0,4052.png,24.0,11.0,55.0,44.0,5.0,29.0
10.0,4052.png,24.0,14.0,68.0,54.0,4.0,28.0
8.0,4053.png,21.0,16.0,41.0,25.0,6.0,27.0
6.0,4054.png,19.0,11.0,66.0,55.0,11.0,30.0
1.0,4054.png,19.0,6.0,72.0,66.0,11.0,30.0
1.0,4055.png,43.0,19.0,216.0,197.0,40.0,83.0
2.0,4055.png,43.0,18.0,229.0,211.0,36.0,79.0
7.0,4055.png,43.0,14.0,238.0,224.0,37.0,80.0
2.0,4056.png,36.0,28.0,105.0,77.0,21.0,57.0
10.0,4056.png,36.0,27.0,130.0,103.0,22.0,58.0
7.0,4057.png,27.0,15.0,69.0,54.0,14.0,41.0
3.0,4057.png,27.0,13.0,79.0,66.0,11.0,38.0
4.0,4057.png,27.0,14.0,90.0,76.0,9.0,36.0
5.0,4058.png,16.0,10.0,39.0,29.0,9.0,25.0
4.0,4059.png,24.0,16.0,169.0,153.0,23.0,47.0
2.0,4060.png,20.0,14.0,109.0,95.0,51.0,71.0
5.0,4060.png,20.0,11.0,116.0,105.0,53.0,73.0
1.0,4061.png,27.0,12.0,39.0,27.0,3.0,30.0
3.0,4061.png,27.0,17.0,56.0,39.0,3.0,30.0
2.0,4062.png,34.0,25.0,157.0,132.0,42.0,76.0
8.0,4062.png,34.0,29.0,180.0,151.0,44.0,78.0
9.0,4063.png,20.0,10.0,69.0,59.0,32.0,52.0
5.0,4063.png,20.0,9.0,78.0,69.0,28.0,48.0
1.0,4064.png,20.0,10.0,43.0,33.0,6.0,26.0
10.0,4064.png,20.0,13.0,56.0,43.0,7.0,27.0
8.0,4064.png,20.0,13.0,69.0,56.0,6.0,26.0
2.0,4065.png,17.0,11.0,20.0,9.0,8.0,25.0
7.0,4065.png,17.0,12.0,30.0,18.0,7.0,24.0
3.0,4066.png,24.0,18.0,84.0,66.0,47.0,71.0
4.0,4067.png,25.0,15.0,82.0,67.0,41.0,66.0
6.0,4067.png,25.0,19.0,102.0,83.0,40.0,65.0
1.0,4068.png,25.0,7.0,41.0,34.0,10.0,35.0
10.0,4068.png,25.0,11.0,52.0,41.0,10.0,35.0
7.0,4069.png,14.0,9.0,28.0,19.0,4.0,18.0
1.0,4070.png,17.0,8.0,52.0,44.0,24.0,41.0
6.0,4070.png,17.0,9.0,63.0,54.0,25.0,42.0
1.0,4071.png,20.0,9.0,83.0,74.0,25.0,45.0
10.0,4071.png,20.0,14.0,96.0,82.0,25.0,45.0
2.0,4072.png,24.0,16.0,66.0,50.0,12.0,36.0
7.0,4072.png,24.0,14.0,80.0,66.0,12.0,36.0
4.0,4073.png,34.0,16.0,148.0,132.0,60.0,94.0
1.0,4074.png,37.0,17.0,58.0,41.0,3.0,40.0
4.0,4075.png,30.0,19.0,63.0,44.0,8.0,38.0
1.0,4075.png,30.0,10.0,72.0,62.0,7.0,37.0
1.0,4076.png,23.0,8.0,110.0,102.0,14.0,37.0
9.0,4076.png,23.0,15.0,126.0,111.0,19.0,42.0
5.0,4077.png,14.0,8.0,61.0,53.0,11.0,25.0
10.0,4077.png,14.0,8.0,70.0,62.0,11.0,25.0
9.0,4078.png,27.0,18.0,70.0,52.0,20.0,47.0
1.0,4079.png,27.0,15.0,67.0,52.0,16.0,43.0
5.0,4079.png,27.0,16.0,81.0,65.0,18.0,45.0
3.0,4080.png,19.0,11.0,40.0,29.0,9.0,28.0
8.0,4080.png,19.0,12.0,51.0,39.0,9.0,28.0
3.0,4081.png,21.0,13.0,38.0,25.0,5.0,26.0
3.0,4081.png,21.0,14.0,48.0,34.0,5.0,26.0
7.0,4082.png,90.0,51.0,350.0,299.0,36.0,126.0
2.0,4083.png,19.0,14.0,69.0,55.0,14.0,33.0
4.0,4083.png,19.0,20.0,92.0,72.0,15.0,34.0
3.0,4084.png,13.0,11.0,73.0,62.0,16.0,29.0
1.0,4085.png,12.0,4.0,25.0,21.0,6.0,18.0
5.0,4085.png,12.0,7.0,36.0,29.0,4.0,16.0
5.0,4086.png,16.0,10.0,61.0,51.0,12.0,28.0
10.0,4086.png,16.0,11.0,72.0,61.0,12.0,28.0
8.0,4087.png,17.0,11.0,33.0,22.0,4.0,21.0
4.0,4088.png,30.0,15.0,64.0,49.0,12.0,42.0
3.0,4088.png,30.0,22.0,85.0,63.0,8.0,38.0
10.0,4088.png,30.0,13.0,88.0,75.0,14.0,44.0
6.0,4089.png,19.0,11.0,36.0,25.0,6.0,25.0
8.0,4089.png,19.0,10.0,45.0,35.0,5.0,24.0
4.0,4090.png,23.0,16.0,51.0,35.0,7.0,30.0
9.0,4090.png,23.0,15.0,66.0,51.0,10.0,33.0
1.0,4091.png,17.0,12.0,108.0,96.0,51.0,68.0
1.0,4091.png,17.0,12.0,119.0,107.0,51.0,68.0
